Id,WnvPresent
23893,0.05
23894,0.040625
23895,0.05
23896,0.05
23897,0.05
23898,0.05
23899,0.040625
23900,0.07916666666666666
23901,0.0125
23902,0.078125
23903,0.0125
23904,0.0125
23905,0.0125
23906,0.0125
23907,0.078125
23908,0.04375
23909,0.025
23910,0.025
23911,0.025
23912,0.025
23913,0.025
23914,0.025
23915,0.025
23916,0.0875
23917,0.0375
23918,0.1
23919,0.0375
23920,0.0375
23921,0.0375
23922,0.0375
23923,0.1
23924,0.04583333333333333
23925,0.0125
23926,0.12708333333333335
23927,0.0125
23928,0.0125
23929,0.0125
23930,0.0125
23931,0.12708333333333335
23932,0.325
23933,0.25
23934,0.065625
23935,0.2375
23936,0.2375
23937,0.2375
23938,0.2375
23939,0.065625
23940,0.03169021576001553
23941,0.014452312534209085
23942,0.04704641772147645
23943,0.014452312534209085
23944,0.014452312534209085
23945,0.014452312534209085
23946,0.014452312534209085
23947,0.04704641772147645
23948,0.03276709401709402
23949,0.010624999999999999
23950,0.019214616402116403
23951,0.010624999999999999
23952,0.010624999999999999
23953,0.010624999999999999
23954,0.010624999999999999
23955,0.019214616402116403
23956,0.040853174603174607
23957,0.02696428571428571
23958,0.07959109730848861
23959,0.02696428571428571
23960,0.02696428571428571
23961,0.02696428571428571
23962,0.02696428571428571
23963,0.07959109730848861
23964,0.028353174603174602
23965,0.014464285714285713
23966,0.028526785714285713
23967,0.014464285714285713
23968,0.014464285714285713
23969,0.014464285714285713
23970,0.014464285714285713
23971,0.028526785714285713
23972,0.039464285714285716
23973,0.02696428571428571
23974,0.05352678571428571
23975,0.02696428571428571
23976,0.02696428571428571
23977,0.02696428571428571
23978,0.02696428571428571
23979,0.05352678571428571
23980,0.056458333333333346
23981,0.05125
23982,0.05625
23983,0.05125
23984,0.05125
23985,0.05125
23986,0.05125
23987,0.05625
23988,0.075
23989,0.075
23990,0.06875
23991,0.075
23992,0.075
23993,0.075
23994,0.075
23995,0.06875
23996,0.07083333333333333
23997,0.0375
23998,0.0375
23999,0.0375
24000,0.0375
24001,0.0375
24002,0.0375
24003,0.0375
24004,0.05
24005,0.0375
24006,0.012086640211640211
24007,0.0375
24008,0.0375
24009,0.0375
24010,0.0375
24011,0.012086640211640211
24012,0.06875
24013,0.05
24014,0.06875
24015,0.05
24016,0.05
24017,0.05
24018,0.05
24019,0.06875
24020,0.0625
24021,0.025
24022,0.0625
24023,0.025
24024,0.025
24025,0.025
24026,0.025
24027,0.0625
24028,0.16597222222222222
24029,0.10138888888888889
24030,0.17536986714975844
24031,0.10138888888888889
24032,0.10138888888888889
24033,0.10138888888888889
24034,0.10138888888888889
24035,0.17536986714975844
24036,0.062499999999999986
24037,0.0375
24038,0.0125
24039,0.0375
24040,0.0375
24041,0.0375
24042,0.0375
24043,0.0125
24044,0.062499999999999986
24045,0.0375
24046,0.024999999999999998
24047,0.0375
24048,0.0375
24049,0.0375
24050,0.0375
24051,0.024999999999999998
24052,0.0125
24053,0.0125
24054,0.02682291666666666
24055,0.0125
24056,0.0125
24057,0.0125
24058,0.0125
24059,0.02682291666666666
24060,0.10522359584859584
24061,0.0625
24062,0.12167754120879119
24063,0.0625
24064,0.0625
24065,0.0625
24066,0.0625
24067,0.12167754120879119
24068,0.1125
24069,0.0625
24070,0.1125
24071,0.0625
24072,0.0375
24073,0.0375
24074,0.0375
24075,0.1125
24076,0.04375
24077,0.025
24078,0.06875
24079,0.025
24080,0.025
24081,0.025
24082,0.025
24083,0.06875
24084,0.1125
24085,0.05
24086,0.08125
24087,0.05
24088,0.05
24089,0.05
24090,0.05
24091,0.08125
24092,0.19583333333333333
24093,0.15
24094,0.22166666666666668
24095,0.15
24096,0.15
24097,0.15
24098,0.15
24099,0.20916666666666667
24100,0.12197916666666667
24101,0.06541666666666666
24102,0.1875
24103,0.06541666666666666
24104,0.06541666666666666
24105,0.06541666666666666
24106,0.06541666666666666
24107,0.1875
24108,0.27320842352092356
24109,0.27320842352092356
24110,0.27320842352092356
24111,0.27320842352092356
24112,0.27320842352092356
24113,0.27320842352092356
24114,0.1371626984126984
24115,0.1371626984126984
24116,0.1371626984126984
24117,0.1371626984126984
24118,0.30460137085137085
24119,0.30460137085137085
24120,0.30460137085137085
24121,0.30460137085137085
24122,0.1371626984126984
24123,0.12466269841269842
24124,0.12466269841269842
24125,0.12466269841269842
24126,0.27626803751803747
24127,0.20317460317460317
24128,0.14166666666666666
24129,0.2540787337662338
24130,0.14166666666666666
24131,0.14166666666666666
24132,0.14166666666666666
24133,0.14166666666666666
24134,0.2540787337662338
24135,0.12896749084249085
24136,0.058214285714285705
24137,0.16801339285714284
24138,0.058214285714285705
24139,0.058214285714285705
24140,0.058214285714285705
24141,0.058214285714285705
24142,0.16801339285714284
24143,0.0125
24144,0.025
24145,0.039322916666666666
24146,0.025
24147,0.025
24148,0.025
24149,0.025
24150,0.039322916666666666
24151,0.129642094017094
24152,0.05888888888888888
24153,0.1478546626984127
24154,0.05888888888888888
24155,0.05888888888888888
24156,0.05888888888888888
24157,0.05888888888888888
24158,0.1478546626984127
24159,0.039464285714285716
24160,0.02696428571428571
24161,0.04556382275132275
24162,0.02696428571428571
24163,0.02696428571428571
24164,0.02696428571428571
24165,0.02696428571428571
24166,0.04556382275132275
24167,0.04722222222222222
24168,0.034375
24169,0.03228753306878306
24170,0.034375
24171,0.034375
24172,0.034375
24173,0.034375
24174,0.03228753306878306
24175,0.12451388888888888
24176,0.10263888888888888
24177,0.1472222222222222
24178,0.10263888888888888
24179,0.10263888888888888
24180,0.10263888888888888
24181,0.10263888888888888
24182,0.1472222222222222
24183,0.1125
24184,0.075
24185,0.1
24186,0.075
24187,0.075
24188,0.075
24189,0.075
24190,0.1
24191,0.1
24192,0.1
24193,0.075
24194,0.078125
24195,0.075
24196,0.075
24197,0.075
24198,0.075
24199,0.078125
24200,0.1
24201,0.1
24202,0.1
24203,0.075
24204,0.090625
24205,0.075
24206,0.075
24207,0.075
24208,0.075
24209,0.090625
24210,0.1625
24211,0.1375
24212,0.23125
24213,0.1375
24214,0.1375
24215,0.1375
24216,0.1375
24217,0.21875
24218,0.3598958333333333
24219,0.20833333333333331
24220,0.3250992063492063
24221,0.20833333333333331
24222,0.19583333333333333
24223,0.19583333333333333
24224,0.19583333333333333
24225,0.31259920634920635
24226,0.19791666666666666
24227,0.14166666666666666
24228,0.23541666666666666
24229,0.14166666666666666
24230,0.14166666666666666
24231,0.14166666666666666
24232,0.14166666666666666
24233,0.22291666666666665
24234,0.125
24235,0.075
24236,0.125
24237,0.075
24238,0.075
24239,0.075
24240,0.075
24241,0.125
24242,0.11499999999999999
24243,0.1125
24244,0.13125
24245,0.1125
24246,0.1125
24247,0.1125
24248,0.1125
24249,0.13125
24250,0.075
24251,0.0625
24252,0.1
24253,0.0625
24254,0.0625
24255,0.0625
24256,0.0625
24257,0.0875
24258,0.175
24259,0.13125
24260,0.1703125
24261,0.13125
24262,0.13125
24263,0.13125
24264,0.13125
24265,0.1703125
24266,0.16875
24267,0.125
24268,0.15
24269,0.125
24270,0.125
24271,0.125
24272,0.125
24273,0.15
24274,0.16875
24275,0.15
24276,0.14375
24277,0.15
24278,0.15
24279,0.15
24280,0.15
24281,0.14375
24282,0.0625
24283,0.0375
24284,0.084375
24285,0.0375
24286,0.0375
24287,0.0375
24288,0.0375
24289,0.084375
24290,0.22875
24291,0.11000000000000001
24292,0.22875
24293,0.11000000000000001
24294,0.11000000000000001
24295,0.11000000000000001
24296,0.11000000000000001
24297,0.21625
24298,0.134375
24299,0.1125
24300,0.15
24301,0.1125
24302,0.1125
24303,0.1125
24304,0.1125
24305,0.15
24306,0.34249999999999997
24307,0.155
24308,0.225
24309,0.155
24310,0.155
24311,0.155
24312,0.155
24313,0.225
24314,0.1375
24315,0.075
24316,0.13125
24317,0.0625
24318,0.0625
24319,0.0625
24320,0.0625
24321,0.13125
24322,0.3484375
24323,0.22395833333333331
24324,0.3421130952380952
24325,0.22395833333333331
24326,0.2114583333333333
24327,0.2114583333333333
24328,0.2114583333333333
24329,0.32961309523809523
24330,0.1375
24331,0.10625
24332,0.1660714285714286
24333,0.10625
24334,0.10625
24335,0.10625
24336,0.10625
24337,0.1660714285714286
24338,0.20625
24339,0.1625
24340,0.275
24341,0.1625
24342,0.1625
24343,0.1625
24344,0.1625
24345,0.2625
24346,0.15625
24347,0.1125
24348,0.1973214285714286
24349,0.1125
24350,0.1125
24351,0.1125
24352,0.1125
24353,0.18482142857142858
24354,0.25
24355,0.19375
24356,0.25
24357,0.19375
24358,0.19375
24359,0.19375
24360,0.19375
24361,0.25
24362,0.20892857142857144
24363,0.15625
24364,0.25022321428571426
24365,0.15625
24366,0.15625
24367,0.15625
24368,0.15625
24369,0.25022321428571426
24370,0.05833333333333333
24371,0.025
24372,0.109375
24373,0.025
24374,0.025
24375,0.025
24376,0.025
24377,0.109375
24378,0.09791666666666667
24379,0.054166666666666675
24380,0.09791666666666667
24381,0.054166666666666675
24382,0.054166666666666675
24383,0.054166666666666675
24384,0.054166666666666675
24385,0.09791666666666667
24386,0.029166666666666664
24387,0.025
24388,0.07678571428571428
24389,0.025
24390,0.025
24391,0.025
24392,0.025
24393,0.07678571428571428
24394,0.3497916666666667
24395,0.16375
24396,0.511625
24397,0.16375
24398,0.16375
24399,0.16375
24400,0.16375
24401,0.511625
24402,0.18229166666666669
24403,0.16666666666666669
24404,0.13090903209109733
24405,0.16666666666666669
24406,0.16666666666666669
24407,0.16666666666666669
24408,0.16666666666666669
24409,0.13090903209109733
24410,0.23645833333333335
24411,0.1875
24412,0.29131944444444446
24413,0.1625
24414,0.1625
24415,0.1625
24416,0.1625
24417,0.29131944444444446
24418,0.11162280701754386
24419,0.06162280701754386
24420,0.06469654003739757
24421,0.04912280701754386
24422,0.04912280701754386
24423,0.04912280701754386
24424,0.04912280701754386
24425,0.06469654003739757
24426,0.04964364035087719
24427,0.036622807017543856
24428,0.028451640476820046
24429,0.02412280701754386
24430,0.02412280701754386
24431,0.02412280701754386
24432,0.02412280701754386
24433,0.028451640476820046
24434,0.0558936403508772
24435,0.0558936403508772
24436,0.02412280701754386
24437,0.03998589188924941
24438,0.01162280701754386
24439,0.01162280701754386
24440,0.01162280701754386
24441,0.01162280701754386
24442,0.03998589188924941
24443,0.037143640350877194
24444,0.036622807017543856
24445,0.03126414047682004
24446,0.02412280701754386
24447,0.02412280701754386
24448,0.02412280701754386
24449,0.02412280701754386
24450,0.03126414047682004
24451,0.12641447368421052
24452,0.044122807017543855
24453,0.07181729261220901
24454,0.03162280701754386
24455,0.03162280701754386
24456,0.03162280701754386
24457,0.03162280701754386
24458,0.07181729261220901
24459,0.11833333333333333
24460,0.020833333333333332
24461,0.09232422062210942
24462,0.008333333333333333
24463,0.008333333333333333
24464,0.008333333333333333
24465,0.008333333333333333
24466,0.09232422062210942
24467,0.1040186403508772
24468,0.06787280701754385
24469,0.08260831644122943
24470,0.06787280701754385
24471,0.06787280701754385
24472,0.06787280701754385
24473,0.06787280701754385
24474,0.08260831644122943
24475,0.06419472394220846
24476,0.05537280701754386
24477,0.05940218058989044
24478,0.042872807017543854
24479,0.042872807017543854
24480,0.042872807017543854
24481,0.042872807017543854
24482,0.05940218058989044
24483,0.044435307017543856
24484,0.015789473684210527
24485,0.03795869522910822
24486,0.015789473684210527
24487,0.015789473684210527
24488,0.015789473684210527
24489,0.015789473684210527
24490,0.03795869522910822
24491,0.044435307017543856
24492,0.015789473684210527
24493,0.022646195229108223
24494,0.015789473684210527
24495,0.015789473684210527
24496,0.015789473684210527
24497,0.015789473684210527
24498,0.022646195229108223
24499,0.13295562275253353
24500,0.05170562275253351
24501,0.11286252507756396
24502,0.05170562275253351
24503,0.05170562275253351
24504,0.05170562275253351
24505,0.05170562275253351
24506,0.11286252507756396
24507,0.22104166666666664
24508,0.091875
24509,0.2043333333333333
24510,0.079375
24511,0.079375
24512,0.079375
24513,0.079375
24514,0.2043333333333333
24515,0.14025143678160917
24516,0.08900143678160918
24517,0.08996464468026792
24518,0.08900143678160918
24519,0.08900143678160918
24520,0.08900143678160918
24521,0.08900143678160918
24522,0.08996464468026792
24523,0.24166591046581973
24524,0.1420825771324864
24525,0.19712054369210796
24526,0.1295825771324864
24527,0.1295825771324864
24528,0.1295825771324864
24529,0.1295825771324864
24530,0.19712054369210796
24531,0.08349548440065682
24532,0.052245484400656815
24533,0.039060084429065195
24534,0.052245484400656815
24535,0.052245484400656815
24536,0.052245484400656815
24537,0.052245484400656815
24538,0.039060084429065195
24539,0.1675
24540,0.125
24541,0.31666666666666665
24542,0.1
24543,0.1
24544,0.1
24545,0.1
24546,0.31666666666666665
24547,0.3210416666666667
24548,0.145
24549,0.44843720095693784
24550,0.145
24551,0.145
24552,0.145
24553,0.145
24554,0.44843720095693784
24555,0.23020833333333335
24556,0.15437499999999998
24557,0.230375
24558,0.141875
24559,0.141875
24560,0.141875
24561,0.141875
24562,0.230375
24563,0.15791666666666665
24564,0.08333333333333333
24565,0.23410827634966358
24566,0.08333333333333333
24567,0.08333333333333333
24568,0.08333333333333333
24569,0.08333333333333333
24570,0.23410827634966358
24571,0.22412280701754383
24572,0.15328947368421053
24573,0.28537280701754386
24574,0.14078947368421052
24575,0.14078947368421052
24576,0.14078947368421052
24577,0.14078947368421052
24578,0.28537280701754386
24579,0.23891447368421054
24580,0.17328947368421052
24581,0.23198833732057417
24582,0.17328947368421052
24583,0.17328947368421052
24584,0.17328947368421052
24585,0.17328947368421052
24586,0.23198833732057417
24587,0.09724780701754385
24588,0.03162280701754386
24589,0.11932663255360625
24590,0.03162280701754386
24591,0.03162280701754386
24592,0.03162280701754386
24593,0.03162280701754386
24594,0.11932663255360625
24595,0.13916666666666666
24596,0.04583333333333333
24597,0.10079148252687134
24598,0.03333333333333333
24599,0.03333333333333333
24600,0.03333333333333333
24601,0.03333333333333333
24602,0.10079148252687134
24603,0.07662893446852426
24604,0.19703947368421054
24605,0.06485197270583923
24606,0.19703947368421054
24607,0.19703947368421054
24608,0.19703947368421054
24609,0.19703947368421054
24610,0.06485197270583923
24611,0.07117389060887512
24612,0.05662280701754385
24613,0.10197022805539213
24614,0.044122807017543855
24615,0.044122807017543855
24616,0.044122807017543855
24617,0.044122807017543855
24618,0.10197022805539213
24619,0.07669472394220847
24620,0.06787280701754386
24621,0.046902180589890444
24622,0.05537280701754386
24623,0.05537280701754386
24624,0.05537280701754386
24625,0.05537280701754386
24626,0.046902180589890444
24627,0.08732067237058164
24628,0.04803495808486734
24629,0.07983632901780979
24630,0.04803495808486734
24631,0.04803495808486734
24632,0.04803495808486734
24633,0.04803495808486734
24634,0.07983632901780979
24635,0.12629310344827588
24636,0.06379310344827586
24637,0.22087643678160923
24638,0.05129310344827587
24639,0.05129310344827587
24640,0.05129310344827587
24641,0.05129310344827587
24642,0.22087643678160923
24643,0.1665014367816092
24644,0.07004310344827587
24645,0.19227654030127794
24646,0.07004310344827587
24647,0.07004310344827587
24648,0.07004310344827587
24649,0.07004310344827587
24650,0.19227654030127794
24651,0.08466539286747604
24652,0.04549872620080937
24653,0.09412518595765566
24654,0.04549872620080937
24655,0.04549872620080937
24656,0.04549872620080937
24657,0.04549872620080937
24658,0.09412518595765566
24659,0.11504310344827587
24660,0.07129310344827586
24661,0.13882828104390427
24662,0.07129310344827586
24663,0.07129310344827586
24664,0.07129310344827586
24665,0.07129310344827586
24666,0.13882828104390427
24667,0.0677075771324864
24668,0.042082577132486386
24669,0.11599067664892555
24670,0.02958257713248639
24671,0.02958257713248639
24672,0.02958257713248639
24673,0.02958257713248639
24674,0.11599067664892555
24675,0.05672465106732348
24676,0.03566810344827586
24677,0.08728229993959814
24678,0.023168103448275863
24679,0.023168103448275863
24680,0.023168103448275863
24681,0.023168103448275863
24682,0.08728229993959814
24683,0.05359965106732347
24684,0.032543103448275865
24685,0.08371087136816956
24686,0.02004310344827586
24687,0.02004310344827586
24688,0.02004310344827586
24689,0.02004310344827586
24690,0.08371087136816956
24691,0.25166666666666665
24692,0.0625
24693,0.07855862482292689
24694,0.0625
24695,0.0625
24696,0.0625
24697,0.0625
24698,0.07855862482292689
24699,0.1001182914182007
24700,0.04386829141820067
24701,0.0681647020336828
24702,0.031368291418200675
24703,0.031368291418200675
24704,0.031368291418200675
24705,0.031368291418200675
24706,0.0681647020336828
24707,0.17916591046581973
24708,0.0670825771324864
24709,0.1838852495744609
24710,0.0545825771324864
24711,0.0545825771324864
24712,0.0545825771324864
24713,0.0545825771324864
24714,0.1838852495744609
24715,0.17115995808486734
24716,0.031368291418200675
24717,0.08932045600193678
24718,0.031368291418200675
24719,0.031368291418200675
24720,0.031368291418200675
24721,0.031368291418200675
24722,0.08932045600193678
24723,0.1809954844006568
24724,0.052245484400656815
24725,0.10383281170179248
24726,0.052245484400656815
24727,0.052245484400656815
24728,0.052245484400656815
24729,0.052245484400656815
24730,0.10383281170179248
24731,0.11041591046581974
24732,0.0670825771324864
24733,0.14534358290779423
24734,0.0545825771324864
24735,0.0545825771324864
24736,0.0545825771324864
24737,0.0545825771324864
24738,0.14534358290779423
24739,0.14879310344827584
24740,0.13462643678160918
24741,0.1517462372709749
24742,0.13462643678160918
24743,0.13462643678160918
24744,0.13462643678160918
24745,0.13462643678160918
24746,0.1517462372709749
24747,0.2889144736842105
24748,0.12328947368421053
24749,0.3246019736842105
24750,0.12328947368421053
24751,0.12328947368421053
24752,0.12328947368421053
24753,0.12328947368421053
24754,0.3246019736842105
24755,0.4451644736842105
24756,0.3045394736842105
24757,0.344046418128655
24758,0.3045394736842105
24759,0.3045394736842105
24760,0.3045394736842105
24761,0.3045394736842105
24762,0.344046418128655
24763,0.22479166666666667
24764,0.159375
24765,0.20589415113871637
24766,0.146875
24767,0.146875
24768,0.146875
24769,0.146875
24770,0.20589415113871637
24771,0.07641447368421053
24772,0.060789473684210525
24773,0.037101973684210525
24774,0.060789473684210525
24775,0.060789473684210525
24776,0.060789473684210525
24777,0.060789473684210525
24778,0.037101973684210525
24779,0.14166666666666666
24780,0.125
24781,0.07674236542443065
24782,0.125
24783,0.125
24784,0.125
24785,0.125
24786,0.07674236542443065
24787,0.0746436403508772
24788,0.06162280701754386
24789,0.07953859699855917
24790,0.04912280701754386
24791,0.04912280701754386
24792,0.04912280701754386
24793,0.04912280701754386
24794,0.07953859699855917
24795,0.28125
24796,0.13333333333333336
24797,0.21749999999999997
24798,0.13333333333333336
24799,0.13333333333333336
24800,0.13333333333333336
24801,0.13333333333333336
24802,0.21749999999999997
24803,0.10974780701754386
24804,0.03162280701754386
24805,0.07192482209519908
24806,0.019122807017543857
24807,0.019122807017543857
24808,0.019122807017543857
24809,0.019122807017543857
24810,0.07192482209519908
24811,0.037143640350877194
24812,0.06162280701754386
24813,0.029538596998559173
24814,0.04912280701754386
24815,0.04912280701754386
24816,0.04912280701754386
24817,0.04912280701754386
24818,0.029538596998559173
24819,0.1454385964912281
24820,0.08162280701754385
24821,0.13873493393774508
24822,0.06912280701754385
24823,0.06912280701754385
24824,0.06912280701754385
24825,0.06912280701754385
24826,0.13873493393774508
24827,0.06526864035087719
24828,0.036622807017543856
24829,0.08110109699855918
24830,0.02412280701754386
24831,0.02412280701754386
24832,0.02412280701754386
24833,0.02412280701754386
24834,0.08110109699855918
24835,0.06412893446852425
24836,0.13453947368421054
